word,Fontsize,FontFamily,FontFaceStyle,Left,Top,Right,Bottom,RecognitionConfidence,Id,RegionId,LineId,imageFile
Information,51,HelveticaCentury,r,156,278,486,324,170,0,0,0,1.jpg
Extraction,51,HelveticaCentury,r,515,278,805,324,210,1,0,0,1.jpg
Chapter,29,HelveticaCentury,r,194,419,338,456,212,2,0,1,1.jpg
JM,29,HelveticaCentury,r,500,421,569,456,52,3,0,1,1.jpg
3rd,18,Helvetica,r,587,421,627,448,201,4,0,1,1.jpg
edition,29,HelveticaCentury,r,643,419,763,448,198,5,0,1,1.jpg
IP,29,HelveticaCentury,r,167,471,192,496,79,6,0,2,1.jpg
disclosure,29,HelveticaCentury,r,206,470,384,496,204,7,0,2,1.jpg
content,29,HelveticaCentury,r,400,472,528,496,212,8,0,2,1.jpg
on,29,HelveticaCentury,r,542,477,579,496,213,9,0,2,1.jpg
these,29,HelveticaCentury,r,594,470,686,496,212,10,0,2,1.jpg
slides,29,HelveticaCentury,r,701,470,794,496,211,11,0,2,1.jpg
was,29,HelveticaCentury,r,179,518,242,537,212,12,0,3,1.jpg
adapted,29,HelveticaCentury,r,256,511,393,544,212,13,0,3,1.jpg
from,29,HelveticaCentury,r,407,511,483,537,212,14,0,3,1.jpg
Ray,29,HelveticaCentury,r,501,512,559,544,212,15,0,3,1.jpg
Mooney,29,HelveticaCentury,r,575,512,704,544,208,16,0,3,1.jpg
and,29,HelveticaCentury,r,718,511,778,537,214,17,0,3,1.jpg
Ellen,29,HelveticaCentury,r,387,552,463,578,202,18,0,4,1.jpg
Riloff,29,HelveticaCentury,r,480,552,564,578,104,19,0,4,1.jpg
Other,51,HelveticaCentury,r,211,66,374,112,212,20,0,0,13.jpg
Applications,51,HelveticaCentury,r,394,66,749,123,208,21,0,0,13.jpg
Job,33,HelveticaCentury,r,91,176,149,212,198,22,0,1,13.jpg
postings,33,HelveticaCentury,r,166,176,319,212,210,23,0,1,13.jpg
Job,33,HelveticaCentury,r,91,223,149,260,196,24,0,2,13.jpg
resumes,33,HelveticaCentury,r,166,231,320,253,211,25,0,2,13.jpg
Seminar,33,HelveticaCentury,r,96,270,248,299,209,26,0,3,13.jpg
announcements,33,HelveticaCentury,r,263,272,559,299,212,27,0,3,13.jpg
Company,33,HelveticaCentury,r,95,320,270,355,212,28,0,4,13.jpg
information,33,HelveticaCentury,r,286,318,494,348,193,29,0,4,13.jpg
from,33,HelveticaCentury,r,511,318,593,348,214,30,0,4,13.jpg
the,33,HelveticaCentury,r,610,318,668,348,213,31,0,4,13.jpg
web,33,HelveticaCentury,r,683,318,757,348,213,32,0,4,13.jpg
Continuing,33,HelveticaCentury,r,95,366,292,403,211,33,0,5,13.jpg
education,33,HelveticaCentury,r,310,366,489,395,211,34,0,5,13.jpg
